title,author,genres
The Hunger Games,Suzanne Collins,Young Adult Fiction Dystopia Fantasy ScienceFiction Romance Adventure Teen Post Apocalyptic Action
Harry Potter and the Order of the Phoenix,J.K. Rowling,Fantasy Young Adult Fiction Magic Childrens Adventure Audiobook Middle Grade Classics ScienceFiction Fantasy
To Kill a Mockingbird,Harper Lee,Classics Fiction Historical Fiction School Literature Young Adult Historical Novels Read For School High School
Pride and Prejudice,Jane Austen,Classics Fiction Romance Historical Fiction Literature Historical Novels Historical Romance Classic Literature Adult
Twilight,Stephenie Meyer,Young Adult Fantasy Romance Vampires Fiction Paranormal Paranormal Romance Supernatural Teen Urban Fantasy
The Book Thief,Markus Zusak,Historical Fiction Fiction Young Adult Historical Classics War Holocaust World War II Books About Books Audiobook
Animal Farm,George Orwell,Classics Fiction Dystopia Fantasy Literature Politics School ScienceFiction Novels Read For School
The Chronicles of Narnia,C.S. Lewis,Fantasy Classics Fiction Young Adult Childrens Christian Adventure ScienceFiction Fantasy Middle Grade Christian Fiction
J.R.R. Tolkien 4-Book Boxed Set: The Hobbit and The Lord of the Rings,J.R.R. Tolkien,Fantasy Fiction Classics Adventure ScienceFiction Fantasy Epic Fantasy High Fantasy Young Adult Literature Magic
Gone with the Wind,Margaret Mitchell,Classics Historical Fiction Fiction Romance Historical War Literature Civil War Historical Romance Novels
The Fault in Our Stars,John Green,Young Adult Romance Fiction Contemporary Realistic Fiction Teen Coming Of Age Drama Novels Love
The Hitchhiker's Guide to the Galaxy,Douglas Adams,ScienceFiction Fiction Humor Fantasy Classics Comedy ScienceFiction Fantasy Audiobook Adventure Novels
The Giving Tree,Shel Silverstein,Childrens Picture Books Classics Fiction Poetry Young Adult Fantasy Juvenile Kids Short Stories
Wuthering Heights,Emily Brontë,Classics Fiction Romance Gothic Literature Historical Fiction 19th Century Novels Classic Literature Historical
The Da Vinci Code,Dan Brown,Fiction Mystery Thriller Suspense Mystery Thriller Historical Fiction Adventure Novels Crime Adult
Memoirs of a Geisha,Arthur Golden,Fiction Historical Fiction Romance Historical Classics Japan Adult Novels Asia Adult Fiction
The Picture of Dorian Gray,Oscar Wilde,Classics Fiction Horror Fantasy Literature Gothic Novels 19th Century LGBT Classic Literature
Alice's Adventures in Wonderland & Through the Looking-Glass,Lewis Carroll/ John Tenniel (Illustrator)/ Martin Gardner (Introduction),Classics Fantasy Fiction Childrens Young Adult Literature Adventure Novels 19th Century British Literature
Jane Eyre,Charlotte Brontë/ Michael Mason (Editor)/ Barnett Freedman (Illustrator),Classics Fiction Romance Historical Fiction Literature Gothic Historical 19th Century School Classic Literature
Les Misérables,Victor Hugo/ Lee Fahnestock (Translator)/ Norman MacAfee (Translator),Classics Fiction Historical Fiction Literature France Historical Novels French Literature Romance Classic Literature
Fahrenheit 451,Ray Bradbury,Classics Fiction ScienceFiction Dystopia School Literature Novels Fantasy Adult ScienceFiction Fantasy
Divergent,Veronica Roth (Goodreads Author),Young Adult Dystopia Fiction Fantasy ScienceFiction Romance Adventure Teen Post Apocalyptic Action
Lord of the Flies,William Golding,Classics Fiction Young Adult School Literature Dystopia Read For School Novels High School Adventure
Romeo and Juliet,William Shakespeare/ Paul Werstine (Editor)/ Barbara A. Mowat (Editor)/ Paavo Emil Cajander (Translator),Classics Plays Fiction Romance School Drama Read For School Literature High School Poetry
The Alchemist,Paulo Coelho (Goodreads Author)/ Alan R. Clarke (Translator)/ James Noel Smith (Illustrator),Fiction Classics Fantasy Philosophy Novels Spirituality Literature Self Help Inspirational Adventure
Crime and Punishment,Fyodor Dostoyevsky/ David McDuff (Translator),Classics Fiction Russia Literature Russian Literature Novels Philosophy Crime 19th Century School
The Perks of Being a Wallflower,Stephen Chbosky,Young Adult Fiction Contemporary Coming Of Age Romance Realistic Fiction LGBT Classics Mental Health Teen
The Great Gatsby,F. Scott Fitzgerald/ Francis Scott Fitzgerald,Classics Fiction School Literature Historical Fiction Romance Novels Read For School High School American
City of Bones,Cassandra Clare (Goodreads Author),Fantasy Young Adult Paranormal Romance Urban Fantasy Fiction Vampires Supernatural Angels Magic
Ender's Game,Orson Scott Card/ Stefan Rudnicki (Narrator)/ Harlan Ellison (Narrator),ScienceFiction Fiction Young Adult Fantasy Classics ScienceFiction Fantasy Dystopia War Audiobook Adventure
The Help,Kathryn Stockett (Goodreads Author),Fiction Historical Fiction Historical Adult Adult Fiction Contemporary Audiobook Classics Chick Lit Book Club
Anne of Green Gables,L.M. Montgomery,Classics Fiction Young Adult Childrens Historical Fiction Middle Grade Historical Audiobook Canada Coming Of Age
Harry Potter and the Sorcerer's Stone,J.K. Rowling/ Mary GrandPré (Illustrator),Fantasy Fiction Young Adult Magic Childrens Middle Grade Adventure Classics Audiobook ScienceFiction Fantasy
The Little Prince,Antoine de Saint-Exupéry/ Richard Howard (Translator)/ Ivan Minatti (Translator)/ Nguyễn Thành Vũ (Illustrator),Classics Fiction Fantasy Childrens France Young Adult Philosophy Literature French Literature Middle Grade
Charlotte's Web,E.B. White/ Garth Williams (Illustrator)/ Rosemary Wells (Illustrations),Classics Childrens Fiction Young Adult Fantasy Animals Middle Grade Juvenile School Chapter Books
